2016-04-09 17:18:03 [http-bio-8082-exec-12:66150] - [WARN]  SQL Error: 1452, SQLState: 23000
2016-04-09 17:41:40 [http-bio-8082-exec-7:1483663] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/lib/layer/1.9.3/layer.js] in DispatcherServlet with name 'appServlet'
2016-04-09 17:41:40 [http-bio-8082-exec-3:1483665] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/lib/jquery/1.9.1/jquery.min.js] in DispatcherServlet with name 'appServlet'
2016-04-09 17:41:40 [http-bio-8082-exec-6:1483668] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/js/H-ui.js] in DispatcherServlet with name 'appServlet'
2016-04-09 17:41:40 [http-bio-8082-exec-10:1483662] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/lib/Hui-iconfont/1.0.1/iconfont.css] in DispatcherServlet with name 'appServlet'
2016-04-09 17:41:40 [http-bio-8082-exec-2:1483674] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/css/H-ui.admin.css] in DispatcherServlet with name 'appServlet'
2016-04-09 17:41:40 [http-bio-8082-exec-12:1483680] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/welcome.html] in DispatcherServlet with name 'appServlet'
2016-04-09 17:41:40 [http-bio-8082-exec-7:1483688] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/skin/default/skin.css] in DispatcherServlet with name 'appServlet'
2016-04-09 17:41:40 [http-bio-8082-exec-3:1483689] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/js/H-ui.admin.js] in DispatcherServlet with name 'appServlet'
2016-04-09 17:45:50 [http-bio-8082-exec-10:1733766] - [WARN]  SQL Error: 1452, SQLState: 23000
2016-04-09 17:45:50 [http-bio-8082-exec-10:1733767] - [ERROR]  Cannot add or update a child row: a foreign key constraint fails (`flamenco`.`resgroup`, CONSTRAINT `resAdminFK` FOREIGN KEY (`adminId`) REFERENCES `admin` (`adminId`) ON DELETE NO ACTION ON UPDATE NO ACTION)
2016-04-09 17:45:50 [http-bio-8082-exec-10:1733767] - [ERROR]  could not insert: [com.flamenco.model.ResGroup]
2016-04-09 17:45:50 [http-bio-8082-exec-10:1733788] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/skin/default/skin.css] in DispatcherServlet with name 'appServlet'
2016-04-09 17:45:50 [http-bio-8082-exec-3:1733790] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/js/H-ui.admin.js] in DispatcherServlet with name 'appServlet'
2016-04-09 17:45:50 [http-bio-8082-exec-7:1733792] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/css/H-ui.min.css] in DispatcherServlet with name 'appServlet'
2016-04-09 17:45:50 [http-bio-8082-exec-12:1733793] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/css/H-ui.admin.css] in DispatcherServlet with name 'appServlet'
2016-04-09 17:45:50 [http-bio-8082-exec-2:1733795] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/lib/Hui-iconfont/1.0.1/iconfont.css] in DispatcherServlet with name 'appServlet'
2016-04-09 17:45:50 [http-bio-8082-exec-1:1733796] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/css/style.css] in DispatcherServlet with name 'appServlet'
2016-04-09 17:45:50 [http-bio-8082-exec-10:1733800] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/lib/jquery/1.9.1/jquery.min.js] in DispatcherServlet with name 'appServlet'
2016-04-09 17:45:50 [http-bio-8082-exec-7:1733805] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/js/H-ui.js] in DispatcherServlet with name 'appServlet'
2016-04-09 17:45:50 [http-bio-8082-exec-3:1733805] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/lib/layer/1.9.3/layer.js] in DispatcherServlet with name 'appServlet'
2016-04-09 17:45:50 [http-bio-8082-exec-3:1733824] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/welcome.html] in DispatcherServlet with name 'appServlet'
2016-04-09 17:54:14 [http-bio-8082-exec-3:189320] - [WARN]  SQL Error: 1452, SQLState: 23000
2016-04-09 17:54:14 [http-bio-8082-exec-3:189320] - [ERROR]  Cannot add or update a child row: a foreign key constraint fails (`flamenco`.`resgroup`, CONSTRAINT `resAdminFK` FOREIGN KEY (`adminId`) REFERENCES `admin` (`adminId`) ON DELETE NO ACTION ON UPDATE NO ACTION)
2016-04-09 17:54:14 [http-bio-8082-exec-3:189321] - [ERROR]  could not insert: [com.flamenco.model.ResGroup]
2016-04-09 17:54:14 [http-bio-8082-exec-3:189356] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/css/H-ui.admin.css] in DispatcherServlet with name 'appServlet'
2016-04-09 17:54:14 [http-bio-8082-exec-6:189362] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/lib/jquery/1.9.1/jquery.min.js] in DispatcherServlet with name 'appServlet'
2016-04-09 17:54:14 [http-bio-8082-exec-1:189363] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/js/H-ui.js] in DispatcherServlet with name 'appServlet'
2016-04-09 17:54:14 [http-bio-8082-exec-4:189364] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/css/H-ui.min.css] in DispatcherServlet with name 'appServlet'
2016-04-09 17:54:14 [http-bio-8082-exec-3:189378] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/css/style.css] in DispatcherServlet with name 'appServlet'
2016-04-09 17:54:14 [http-bio-8082-exec-2:189366] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/lib/Hui-iconfont/1.0.1/iconfont.css] in DispatcherServlet with name 'appServlet'
2016-04-09 17:54:14 [http-bio-8082-exec-5:189379] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/skin/default/skin.css] in DispatcherServlet with name 'appServlet'
2016-04-09 17:54:14 [http-bio-8082-exec-1:189390] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/js/H-ui.admin.js] in DispatcherServlet with name 'appServlet'
2016-04-09 17:54:14 [http-bio-8082-exec-9:189391] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/welcome.html] in DispatcherServlet with name 'appServlet'
2016-04-09 17:54:14 [http-bio-8082-exec-6:189393] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/lib/layer/1.9.3/layer.js] in DispatcherServlet with name 'appServlet'
2016-04-09 17:55:37 [http-bio-8082-exec-7:16270] - [WARN]  SQL Error: 1452, SQLState: 23000
2016-04-09 17:55:37 [http-bio-8082-exec-7:16271] - [ERROR]  Cannot add or update a child row: a foreign key constraint fails (`flamenco`.`resgroup`, CONSTRAINT `resAdminFK` FOREIGN KEY (`adminId`) REFERENCES `admin` (`adminId`) ON DELETE NO ACTION ON UPDATE NO ACTION)
2016-04-09 17:55:37 [http-bio-8082-exec-7:16271] - [ERROR]  could not insert: [com.flamenco.model.ResGroup]
2016-04-09 17:55:37 [http-bio-8082-exec-1:16307] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/css/H-ui.min.css] in DispatcherServlet with name 'appServlet'
2016-04-09 17:55:37 [http-bio-8082-exec-8:16326] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/lib/Hui-iconfont/1.0.1/iconfont.css] in DispatcherServlet with name 'appServlet'
2016-04-09 17:55:37 [http-bio-8082-exec-5:16334] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/lib/jquery/1.9.1/jquery.min.js] in DispatcherServlet with name 'appServlet'
2016-04-09 17:55:37 [http-bio-8082-exec-3:16317] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/skin/default/skin.css] in DispatcherServlet with name 'appServlet'
2016-04-09 17:55:37 [http-bio-8082-exec-4:16340] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/js/H-ui.js] in DispatcherServlet with name 'appServlet'
2016-04-09 17:55:37 [http-bio-8082-exec-2:16341] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/css/style.css] in DispatcherServlet with name 'appServlet'
2016-04-09 17:55:37 [http-bio-8082-exec-1:16346] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/css/H-ui.admin.css] in DispatcherServlet with name 'appServlet'
2016-04-09 17:55:37 [http-bio-8082-exec-5:16352] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/lib/layer/1.9.3/layer.js] in DispatcherServlet with name 'appServlet'
2016-04-09 17:55:37 [http-bio-8082-exec-3:16355] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/welcome.html] in DispatcherServlet with name 'appServlet'
2016-04-09 17:55:37 [http-bio-8082-exec-8:16356] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/js/H-ui.admin.js] in DispatcherServlet with name 'appServlet'
2016-04-09 17:58:55 [http-bio-8082-exec-3:40501] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/css/H-ui.min.css] in DispatcherServlet with name 'appServlet'
2016-04-09 17:58:55 [http-bio-8082-exec-3:40526] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/lib/layer/1.9.3/layer.js] in DispatcherServlet with name 'appServlet'
2016-04-09 17:58:55 [http-bio-8082-exec-5:40528] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/lib/Hui-iconfont/1.0.1/iconfont.css] in DispatcherServlet with name 'appServlet'
2016-04-09 17:58:55 [http-bio-8082-exec-11:40510] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/skin/default/skin.css] in DispatcherServlet with name 'appServlet'
2016-04-09 17:58:55 [http-bio-8082-exec-17:40509] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/css/style.css] in DispatcherServlet with name 'appServlet'
2016-04-09 17:58:55 [http-bio-8082-exec-15:40536] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/lib/jquery/1.9.1/jquery.min.js] in DispatcherServlet with name 'appServlet'
2016-04-09 17:58:55 [http-bio-8082-exec-3:40534] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/welcome.html] in DispatcherServlet with name 'appServlet'
2016-04-09 17:58:55 [http-bio-8082-exec-8:40507] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/css/H-ui.admin.css] in DispatcherServlet with name 'appServlet'
2016-04-09 17:58:55 [http-bio-8082-exec-5:40554] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/js/H-ui.js] in DispatcherServlet with name 'appServlet'
2016-04-09 17:58:55 [http-bio-8082-exec-11:40557] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/js/H-ui.admin.js] in DispatcherServlet with name 'appServlet'
2016-04-09 17:59:43 [http-bio-8082-exec-19:88816] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/skin/default/skin.css] in DispatcherServlet with name 'appServlet'
2016-04-09 17:59:43 [http-bio-8082-exec-5:88817] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/css/H-ui.admin.css] in DispatcherServlet with name 'appServlet'
2016-04-09 17:59:43 [http-bio-8082-exec-21:88818] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/css/style.css] in DispatcherServlet with name 'appServlet'
2016-04-09 17:59:43 [http-bio-8082-exec-15:88826] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/lib/Hui-iconfont/1.0.1/iconfont.css] in DispatcherServlet with name 'appServlet'
2016-04-09 17:59:43 [http-bio-8082-exec-3:88828] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/lib/jquery/1.9.1/jquery.min.js] in DispatcherServlet with name 'appServlet'
2016-04-09 17:59:43 [http-bio-8082-exec-8:88830] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/css/H-ui.min.css] in DispatcherServlet with name 'appServlet'
2016-04-09 17:59:43 [http-bio-8082-exec-21:88836] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/js/H-ui.js] in DispatcherServlet with name 'appServlet'
2016-04-09 17:59:43 [http-bio-8082-exec-11:88838] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/lib/layer/1.9.3/layer.js] in DispatcherServlet with name 'appServlet'
2016-04-09 17:59:43 [http-bio-8082-exec-19:88838] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/js/H-ui.admin.js] in DispatcherServlet with name 'appServlet'
2016-04-09 17:59:43 [http-bio-8082-exec-19:88862] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/welcome.html] in DispatcherServlet with name 'appServlet'
2016-04-09 18:02:52 [http-bio-8082-exec-22:277015] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/css/H-ui.admin.css] in DispatcherServlet with name 'appServlet'
2016-04-09 18:02:52 [http-bio-8082-exec-20:277018] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/css/H-ui.min.css] in DispatcherServlet with name 'appServlet'
2016-04-09 18:02:52 [http-bio-8082-exec-19:277020] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/skin/default/skin.css] in DispatcherServlet with name 'appServlet'
2016-04-09 18:02:52 [http-bio-8082-exec-26:277022] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/lib/Hui-iconfont/1.0.1/iconfont.css] in DispatcherServlet with name 'appServlet'
2016-04-09 18:02:52 [http-bio-8082-exec-24:277024] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/css/style.css] in DispatcherServlet with name 'appServlet'
2016-04-09 18:02:52 [http-bio-8082-exec-21:277028] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/lib/jquery/1.9.1/jquery.min.js] in DispatcherServlet with name 'appServlet'
2016-04-09 18:02:52 [http-bio-8082-exec-22:277030] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/welcome.html] in DispatcherServlet with name 'appServlet'
2016-04-09 18:02:52 [http-bio-8082-exec-20:277031] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/lib/layer/1.9.3/layer.js] in DispatcherServlet with name 'appServlet'
2016-04-09 18:02:52 [http-bio-8082-exec-19:277037] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/js/H-ui.js] in DispatcherServlet with name 'appServlet'
2016-04-09 18:02:52 [http-bio-8082-exec-26:277039] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/js/H-ui.admin.js] in DispatcherServlet with name 'appServlet'
2016-04-09 18:14:43 [http-bio-8082-exec-21:988354] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/css/H-ui.min.css] in DispatcherServlet with name 'appServlet'
2016-04-09 18:14:43 [http-bio-8082-exec-18:988363] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/css/H-ui.admin.css] in DispatcherServlet with name 'appServlet'
2016-04-09 18:14:43 [http-bio-8082-exec-23:988365] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/skin/default/skin.css] in DispatcherServlet with name 'appServlet'
2016-04-09 18:14:43 [http-bio-8082-exec-22:988367] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/css/style.css] in DispatcherServlet with name 'appServlet'
2016-04-09 18:14:43 [http-bio-8082-exec-26:988370] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/lib/Hui-iconfont/1.0.1/iconfont.css] in DispatcherServlet with name 'appServlet'
2016-04-09 18:14:43 [http-bio-8082-exec-25:988374] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/lib/jquery/1.9.1/jquery.min.js] in DispatcherServlet with name 'appServlet'
2016-04-09 18:14:43 [http-bio-8082-exec-18:988396] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/js/H-ui.js] in DispatcherServlet with name 'appServlet'
2016-04-09 18:14:43 [http-bio-8082-exec-23:988399] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/js/H-ui.admin.js] in DispatcherServlet with name 'appServlet'
2016-04-09 18:14:43 [http-bio-8082-exec-21:988394] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/lib/layer/1.9.3/layer.js] in DispatcherServlet with name 'appServlet'
2016-04-09 18:14:43 [http-bio-8082-exec-18:988413] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/welcome.html] in DispatcherServlet with name 'appServlet'
2016-04-09 18:35:05 [http-bio-8082-exec-27:2210223] - [WARN]  Request method 'GET' not supported
2016-04-09 18:37:14 [http-bio-8082-exec-24:2339885] - [WARN]  Request method 'GET' not supported
2016-04-09 19:29:28 [http-bio-8082-exec-39:82165] - [WARN]  Request method 'POST' not supported
2016-04-09 19:29:29 [http-bio-8082-exec-46:83243] - [WARN]  Request method 'POST' not supported
2016-04-09 19:29:29 [http-bio-8082-exec-46:83918] - [WARN]  Request method 'POST' not supported
2016-04-09 19:29:30 [http-bio-8082-exec-46:84626] - [WARN]  Request method 'POST' not supported
2016-04-09 19:29:32 [http-bio-8082-exec-46:86539] - [WARN]  Request method 'POST' not supported
2016-04-09 19:29:57 [http-bio-8082-exec-40:111640] - [WARN]  Request method 'POST' not supported
2016-04-09 19:30:25 [http-bio-8082-exec-48:139171] - [WARN]  Request method 'POST' not supported
2016-04-09 19:31:28 [http-bio-8082-exec-45:202427] - [ERROR]  Exception executing batch: 
org.hibernate.StaleStateException: Batch update returned unexpected row count from update [0]; actual row count: 0; expected: 1
	at org.hibernate.jdbc.Expectations$BasicExpectation.checkBatched(Expectations.java:85)
	at org.hibernate.jdbc.Expectations$BasicExpectation.verifyOutcome(Expectations.java:70)
	at org.hibernate.jdbc.BatchingBatcher.checkRowCounts(BatchingBatcher.java:90)
	at org.hibernate.jdbc.BatchingBatcher.doExecuteBatch(BatchingBatcher.java:70)
	at org.hibernate.jdbc.AbstractBatcher.executeBatch(AbstractBatcher.java:268)
	at org.hibernate.engine.ActionQueue.executeActions(ActionQueue.java:263)
	at org.hibernate.engine.ActionQueue.executeActions(ActionQueue.java:184)
	at org.hibernate.event.def.AbstractFlushingEventListener.performExecutions(AbstractFlushingEventListener.java:321)
	at org.hibernate.event.def.DefaultFlushEventListener.onFlush(DefaultFlushEventListener.java:51)
	at org.hibernate.impl.SessionImpl.flush(SessionImpl.java:1206)
	at org.hibernate.impl.SessionImpl.managedFlush(SessionImpl.java:375)
